pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
baseline,c114,580471,description,,"extreme speed to catch every framefor super-fast continuous burst mode shots, maximum post-production workflowefficiency, and high-performance video recording performance, get a sandiskextreme pro® sdhc™ or sdxc™ uhs-ii card. the high-performance sdhc andsdxc memory cards boast shot speeds up to 260mb/s* (1733x) and transferspeeds up to 300mb/s* (2000x). their sustained video capture of 30mb/s (u3)2supports 32gb to 128gb** of full hd and cinema-quality 4k video recording1.optimized for cameras that support the new uhs-ii standard, sandisk extreme prosdhc and sdxc uhs-ii cards deliver the uncompromising results that professionalphotographers demand.cinema-quality 4k video capturewith uhs speed class 3 (u3) rating, sandisk extreme pro sdhc and sdxcuhs-ii cards let you capture uninterrupted cinema-quality 4k and full hd video.this makes them ideal for professionals recording extreme sports and otherfast-action activities without dropping frames.sandisk® products are constructed to the highest standards and rigorously tested.you can be confident in the outstanding quality, performance and reliability of everysandisk product.highlights• super-fast sd™ card with shot speeds upto 260mb/s* for advanced photographyand continuous burst mode shooting• uhs speed class 3 (u3) allows you torecord in cinema-quality 4k1• transfer speeds up to 300mb/s* formaximum post-production workflowefficiency• 32gb to 128gb** capacity to shootlonger, uninterrupted photo and videosessions• waterproof, temperature proof, x-rayproof, magnet proof, shock proof3technical specificationsform factor:sdhc™ (32gb), sdxc™ (64gb, 128gb**)available capacities:32gb, 64gb, 128gb**performance/speed: up to 300mb/s* read speed (2000x), up to 260mb/s* write speed (1733x)card dimension:0.94” x 1.25” x 0.08” (24 mm x 32 mm x 2.1 mm)operating temperature-13f to 185f (-25c to 85c)storage temperature-40f to 185f (-40c to 85c)compatibility:compatible with all sdhc™, sdxc™, sdhc uhs-l, sdxcuhs-l, sdhc uhs-ii and sdxc uhs-ii supporting hostdevicessecurity:built-in write-protect switch prevents accidental data lossapplications:store a variety of digital formats, including raw and jpegphotos, high-definition videos, music and moreadded protection: 1-year downloadable rescuepro® deluxe data recoverysoftware offer, for bringing accidentally deleted images back to life5not all devices support sdxc. check with device manufacturer for more details.* up to 300mb/s (2000x) read speed. write speed up to 260mb/s (1733x). based on internal testing; performance will vary based on host device.full performance requires sandisk uhs-ii reader. 1mb = 1,000,000 bytes. x = 150kb/s.** 1gb = 1,000,000,000 bytes. actual user storage less.1 full hd video (1920x1080) and 4k (4096x2160) video support may vary based upon host device, file attributes and other factors.see: www.sandisk.com/hd2 uhs speed class 3 (u3) designates a performance option designed to support real-time video recording with uhs enabled host devices.see www.sdcard.org/consumers/speed for additional details.3 card only. see product packaging and www.sandisk.com/proof for additional information and limitations.5 registration required; terms and conditions apply.sandisk, the sandisk logo, rescuepro and sandisk extreme are trademarks of western digital corporation or its affiliates, registered in the united states andother countries. the sd, sdhc and sdxc marks and logos are trademarks of sd-3c, llc.©2016 western digital corporation or its affiliates. all rights reserved.",0
baseline,c114,580471,price,1.3494e2,1.6900054999999998e2,0
baseline,c114,580471,priceCurrency,,nzd,0
baseline,c115,61261863,title,veste new era nfl new england patriots bomber,chaqueta new era nfl new england patriots bomber,0
baseline,c115,61261863,price,1.199e2,1.199e2,1
baseline,c115,61261863,priceCurrency,ron,eur,0
baseline,c116,645102,title,,manfrotto mvk500am video kit with mvh500a head mvt502am tripod and bag,0
baseline,c116,645102,brand,,manfrotto,0
baseline,c116,645102,description,,the manfrotto mvh500a fluid drag video head with mvt502am tripod and carry bag features a a fluid head with a wide platform to support the hdslr form factorand a 60 mm half ball for quick leveling without adjusting the legs. the head supports a maximum weight load of 11 pounds and has a built-in pre-set spring-loaded counterbalance of 5.3 pounds. it features a tilt range of -70°/+90° and it provides 360° panning rotation. the head also features a side lock system for the sliding qr plateand an integrated bubble level.the 2-stage tripod feature a 75 mm bowl and includes a 75 to 60 mm adapter so you can use the mvh500a head. the legs are individually adjustableand feature a mid level spreader for stability on uneven ground. the minimum height of the tripod and head is just over two feetfor getting low angle shotsand the maximum height is just over 5 feet. the legs feature non-removable feet suitable for exteriors and interiorsand are gentle on delicate floors. the included padded carry bag makes transporting your tripod and head simple and easy. specificationsfluid headload capacity11 lb (5 kg)materialaluminum alloyhead attachment fitting60 mm half ballcounter balance systemspring loadedcounter balance rangepre-set to 5.3 lb (2.4 kg)quick release/wedge plateyes - 500plongtilt dragfluid cartridge with fixed dragtilt range-70°/+90°tilt lockyesspring loaded counter balanceyespan dragfixedpan range360°pan lockyespan bar1 - includedleveling bubble/illuminatedyes/notemperature range-4 to 140°f (-20 - 60°c)height34.96 inch(12.6 cm)weight2.47 lb (1.12 kg)tripod legshead attachment fitting75 mm bowlnote: an included 60 mm to 75 mm adapter is required to use the head on the tripodmaterial of constructionaluminumstages2leg lock typeflipindependent leg spreadnofeetrubberspiked / retractable feetnoload capacity33 lb (15 kg)minimum height22.4 inch(56.9 cm)maximum height56.5 inch(143.5 cm)closed length24.2 inch(61.5 cm)weight4.3 lb (1.95 kg)head & tripodload capacity11 lb (5 kg)minimum height26.6 inch(67.6 cm)maximum height60.6 inch(153.9 cm)closed length28.4 inch(72.1 cm)weight6.8 lb (3.1 kg),0
baseline,c116,645102,price,,9.789995999999999e2,0
baseline,c116,645102,priceCurrency,nzd,nzd,1
baseline,c117,68127,title,"ubiquiti uap-ac-pro-5 wi-fi, 802.11 a/b/g/n/ac, 2.4/5.0 ghz, 2, web-based management, 1.3 gbit/s, power over ethernet (poe), 10,","ubiquiti uap-ac-pro-5 wi-fi, 802.11 a/b/g/n/ac, 2.4/5.0 ghz, 2, web-based management, 1.3 gbit/s, power over ethernet (poe), 10,",1
baseline,c117,68127,brand,,ubiquiti,0
baseline,c117,68127,description,,"the unifi ac pro ap features the wi-fi 802.11ac, 3x3 mimo technology in a refined industrial design and is ideal for deployment of maximum-performance wireless networks",0
baseline,c117,68127,price,2984.79,12008.541501,0
baseline,c117,68127,priceCurrency,,zar,0
baseline,c118,68383,title,,canon pg40/cl41 ink cartridge multipack. contains one pg40 black and one cl41 colour inkjet cartridge. approximate page yield per cartridge: 300. oem:0615b036aa. co55257,0
baseline,c118,68383,brand,,canon,0
baseline,c118,68383,description,,compatibile con pixma ip1200 / pixma ip1600 / pixma ip2200 / pixma mp170 / pixma mp150 / pixma mp450 / pixma ip1700 / pixma mp160 / pixma mp460 / pixma ip2500 / pixma mp210 / pixma mp220 / pixma mx300 / pixma mx310 / pixma mp140 / pixma ip2600 / pixma mp190 / pixma ip1900 / pixma ip1300,0
baseline,c118,68383,price,,207.98,0
baseline,c118,68383,priceCurrency,eur,gbp,0
baseline,c119,68383,title,canon ink cart. pg-40/cl-41 multipack blistered per mf210/220//mp150/160/170/180/ 450//ip1600/1700/1800/2200// jx200/500 black/colour (0615b036),canon pg40/cl41 ink cartridge multipack. contains one pg40 black and one cl41 colour inkjet cartridge. approximate page yield per cartridge: 300. oem:0615b036aa. co55257,0
baseline,c119,68383,brand,,canon,0
baseline,c119,68383,description,save on ink and enjoy the convenience of a multipack that includes a black and colour fine cartridge,compatibile con pixma ip1200 / pixma ip1600 / pixma ip2200 / pixma mp170 / pixma mp150 / pixma mp450 / pixma ip1700 / pixma mp160 / pixma mp460 / pixma ip2500 / pixma mp210 / pixma mp220 / pixma mx300 / pixma mx310 / pixma mp140 / pixma ip2600 / pixma mp190 / pixma ip1900 / pixma ip1300,0
baseline,c119,68383,price,35.00,207.98,0
baseline,c119,68383,priceCurrency,sek,gbp,0
baseline,c12,1138411,title,"garmin gps chytré hodinky fenix5x plus sapphire black, black band",garmin fēnix® 5x plus sapphire black with black band 010-01989-01 smartwatch,0
baseline,c12,1138411,brand,garmin,garmin,1
baseline,c12,1138411,description,"get more from your workout with less on your wristpremium smaller-sized (42 mm) multisport gps watch with elevate™ wrist heart rate technology¹preloaded activity profiles for all of your sports and adventuresput key stats at your fingertips with the performance widget that shows the effects and progress of your workoutsconnected features² include smart notifications, automatic uploads to garmin connect™ online fitness community and personalization through free watch faces and apps from our connect iq™ storeoutdoor sensors, including gps and glonass satellite reception and 3-axis compass with gyroscope and barometric altimeterbattery life: up to 9 days in smartwatch mode (depending on settings), up to 14 hours in gps mode or up to 35 hours in ultratrac™ battery saver modefor serious athletes and adventurers who want to do more, not wear more – fēnix 5s is the perfect fit. it’s our premium multisport watch that offers full-size performance in a lighter, sleeker, more compact design. so you can beat yesterday with advanced features such as wrist-based heart rate¹, built-in activity profiles, navigation functions, and performance metrics that measure the effectiveness of your workout. it’s one smart sport watch you can comfortably wear anywhere – office or outback – to keep pace with your active lifestyle.striking design, strong performanceathletes and adventurers come in all sizes. that’s why the fēnix 5 series offers multiple models that vary in size to fit every wrist and every workout. each version offers a variety of stainless steel finishes, quickfit™ watch band combinations and premium feature sets to give you the look, performance and lightweight comfort to match both your aesthetic and athletic interests.dual navigation networksevery fēnix 5 series watch features advanced gps and glonass satellite reception to track in more challenging environments than gps alone. you can count on long battery life in each mode of operation (varies by model, depending on settings). and for go-anywhere confidence, all fēnix 5 versions are water-rated to 100 meters.outstanding readability on the runa bright, high-resolution, full-color garmin chroma display™ with led backlighting assures great readability in all ambient conditions. transflective technology that reflects and transmits light at the same time enables the watch face to become even more readable under intense sunlight.sapphire editions feature a scratch-resistant sapphire lens and are also wi-fi®-enabled so your watch can connect to your wireless network and automatically send activity uploads for sharing on garmin connect.wrist-based heart rateon your wrist, elevate wrist heart rate technology lets you monitor your heart rate without wearing a chest strap. in addition to counting steps and monitoring sleep, the watch uses heart rate to provide calories burned information and quantify the intensity of your fitness activities.match your style with interchangeable watchbandsa selection of quickfit bands in your choice of premium leather, metal or silicone makes it easy to mix and match styles to go with any sport or activity. no tools are required to make the transformation. just swap, click and go.advanced performance metricsevery fēnix 5s watch is packed with sophisticated training features to help monitor your form and performance³. enhanced readouts for training status and training effect show aerobic and anaerobic benefits of your workout – so you can see how your workouts are paying off and even compare results with your peers.the vo2 max estimator crunches data, including your running speed, beats per minute and heart rate variability, to estimate the maximum volume of oxygen you can consume per minute.and other fitness metrics include recovery advisor with a recovery timer and recovery check, plus a race predictor that estimates your ideal finish time based on your current vo2 max number.advanced running dynamicsnow you can go further with your running data. garmin training features that tap into extended physiological metrics and advanced running dynamics¹ can help improve your form and overall performance. these include:performance condition: after running for 6-20 minutes, fēnix 5s compares your real-time condition to your average fitness levelslactate threshold: through analysis of your pace and heart rate, fēnix 5s estimates the point where your muscles start to rapidly fatiguecadence — number of steps per minutestride length — shows your stride length in real timewant more? by pairing your watch with a compatible heart rate chest strap such as the hrm-run™, you can access these additional fēnix 5s metrics³:vertical oscillation and ratio — the degree of 'bounce' in your running motion and the benefit ratio to stride lengthground contact time and balance — shows how much time, in the running motion, your foot is on the ground rather than in flight and lets you check your running symmetrystress score: fēnix 5s measures your heart rate variability while standing still, for 3 minutes, to provide you with an estimated stress level. the scale of this is 1 to 100; low scores indicate lower stress levelsswim profiles, skiing, paddle sports, golf and morebeyond their running functions, fenix 5 watches also offer special feature sets to help with swim training, skiing, golfing and paddle sports, including stand-up paddle boarding and rowing.for swimmers, the device tracks your distance, pace, stroke count and more. ski/board mode puts speed, distance, vertical drop and an automatic run counter (with auto pause for the lift line) and more at your fingertips.the feature set for paddle sports includes stroke count, stroke rate and even distance per stroke. golf mode gives you yardage to the front, back and middle of the green for any single course you’ve downloaded from garmin connect – and also adds enhancements such as stat tracking (fairways hit, etc.), green view, autoshot detection and auto measure.navigate the great outdoors, your wayeach model in the fēnix 5 series provides comprehensive navigation and tracking to guide you on and off the beaten path using gps plus abc (altimeter, barometer and compass) sensor capabilities. the built-in altimeter provides elevation data to accurately monitor ascent and descent, while the barometer can be used to predict weather changes by showing short-term trends in air pressure.the 3-axis electronic compass keeps your bearing, whether you’re moving or not. in addition, there’s an internal gyroscope to help improve position accuracy (and battery life) in ultratrac mode – as well as a thermometer to help you monitor changing weather conditions.so many ways to stay connectedall fēnix 5 series models can support smart notifications when paired with a compatible device. receive emails, texts and alerts right on your watch – whether you're on the trail, on the golf course or simply away from your desk. other connected features include automatic uploads to our garmin connect online fitness community, live tracking and social media sharing through our free garmin connect and garmin connect™ mobile applications.custom apps and watch facesyou can customize your fēnix 5s watch with free downloads from our connect iq store. change your watch face, add data fields or get apps and widgets for information at a glance.","get this next generation fenix model and get ahead in life with a market-leading range of daily and sporting technology features.the fenix 5x plus sapphire is an attractive watch with sleek a titanium bezel, a black fibre-reinforced polymer case and high resolution (240x240 pixels) colour screen with an extensive catalogue of in-built gadgets and leading technology.this model features european topographic maps, multisport gps, on-the-wrist heart-rate monitor, acclimation monitor (awareness of blood oxygen), 1000 song storage on the watch, three-axis compass, gyroscope, barometric altimeter, route- tracking, golfing features, fitness and gym equipment tracking and planning, swimming and cycling features, plus much more.the watch is compatible with both iphones and android phones with smart notifications and garmin pay plus a memory storage of 16gb and a battery life of up to 20 days in smartwatch only mode or 32 hours with gps.the core features of thefenix 5​series:ultimate multisport gps watch with wrist heart rate technology1and colour topoactive europe* maps featuringtrendline™popularity routingto help you find and follow the best pathswrist-based pulse ox acclimation sensor2provides awareness of your blood oxygen saturation levels — especially useful when you're adjusting to higher altitudesfit for adventure with rugged design that features scratch-resistant domed sapphire lens plus stainless steel or diamond-like carbon (dlc) titanium bezel, and rear caseeasily store and play up to 500 songs on your watch, and connect with bluetooth®headphones (sold separately) for phone-free listening3garmin pay™ready. the contactless payment solution4lets you make convenient payments with your watch, so you can leave your cash and cards at homebuilt-in navigation sensors include three-axis compass, gyroscope and barometric altimeter as well as multisatellite (gps, glonass and galileo) capability to track in more challenging environments than gps alonebattery performance:5up to 20 days in smartwatch mode and 13 hours in gps mode with music (depending on settings)battery life4: up to 7 days in smartwatch mode; 13 hours in gps modeconnectivity is via wifi, ant+ or bluetooth.warranty2 years manufacturer warrantyeditionfenix 5x plususually forunisexwater resistancy100 metresglasssapphire crystalcase colourblackcase width51mmcase thickness17.5mmband colourblackband materialsiliconeband width26mmclasp typebuckledisplay typesunlight-visible, transflective memory-in-pixel (mip)display size1.2\"" (30.4 mm) diameterdisplay resolution240 x 240 pixelsweight of watch96 gramsclock featurestime/dateyesgps time syncyesautomatic daylight saving timeyesalarm clockyestimeryesstopwatchyessunrise/sunset timesyessensorsgpsyesglonassyesgalileoyesgarmin elevate wrist heart rate monitoryesbarometric altimeteryescompassyesgyroscopeyesaccelerometeryesthermometeryespulse oxyes (with acclimation)daily smart featuresconnectivitybluetooth, ant+, wi-ficonnect iq (downloadable watch faces, data fields, widgets and apps)yessmart notificationsyestext response/reject phone call with text (android only)yescalendaryesweatheryescontrols smartphone musicyesplays and controls watch musicyesmusic storageup to 500 songsfind my phoneyesfind my watchyesvirbcamera remoteyessmartphone compatibilityiphone, androidcompatible with garmin connect mobileyesgarmin payyesactivity tracking featuresstep counteryesmove bar (displays on device after a period of inactivity; walk for a couple of minutes to reset it)yesauto goal (learns your activity level and assigns a daily step goal)yessleep monitoring (monitors total sleep and periods of movement or restful sleep)yescalories burnedyesfloors climbedyesdistance travelledyesintensity minutesyestrueupyesmove iqyesfitness ageyes (in app)all-day stress trackingyesfitness equipment/gymavailable gym activity profilesstrength, cardio and elliptical training, stair stepping, floor climbing, indoor rowing and yogacardio workoutsyesstrength workoutsyesautomatic rep countingyestraining, planning and analysis featuresgps speed and distanceyescustomisable screen(s)yescustomisable activity profilesyesauto pauseyesinterval trainingyesadvanced workoutsyesdownloadable training plansyesauto lapyesmanual lapyesconfigurable lap alertsyesvo2 maxyestraining status (lets you see if youre training effectively by tracking your training history and fitness level trend)yestraining load (your total training load for the last 7 days calculated from estimated epoc)yestraining effect (aerobic)yestraining effect (anaerobic)yescustomisable alertsyesaudio promptsyesfinish timeyesvirtual partneryesrace an activityyesauto multisport activitiesyesmulti-sportyescourse guidanceyessegments (live, garmin)yesstrava features (beacon, live segments)yeslivetrackyesgroup livetrackyesround-trip course creator (running/cycling)yestrendline popularity routingyestouch and/or button lockyeshot keysyesauto scrollyesactivity history on watchyesheart rate featureshr zonesyeshr alertsyeshr caloriesyes% hr maxyes% hrryesrecovery timeyesauto max hryeshrv stress test (measures your heart rate variability while standing still, for 3 minutes, to provide you with an estimated stress level; the scale of this is 1 to 100; low scores indicate lower stress levels)yes (with compatible accessory)records heart rate while swimmingyes (with hrm-triand hrm-swim)hr broadcast (broadcasts hr data over ant+ to paired devices)yesrunning featuresavailable run profilesrunning, treadmill running, trail runninggps-based distance, time and paceyesrunning dynamicsyes (with compatible accessory)vertical oscillation and ratio (the degree of 'bounce' in your running motion and the cost-benefit ratio with stride length)yes (with compatible accessory)ground contact time and balance (shows how much time, in the running motion, your foot is on the ground rather than in flight and lets you check your running symmetry)yes (with compatible accessory)stride length (real time)yes (with compatible accessory)cadence (provides real-time number of steps per minute)yesperformance condition (after running 620 minutes, compares your real-time condition to your average fitness level)yeslactate threshold (through analysis of your pace and heart rate, estimates the point where your muscles start to rapidly fatigue)yes (with compatible accessory)run workoutsyesrace predictoryesfoot pod capableyesgolfing featurespreloaded with 41,000 courses worldwideyesyardage to f/m/b (distance to front, middle and back of green)yesyardage to layups/doglegsyesmeasures shot distance (calculates exact yardage for shots from anywhere on course)automaticdigital scorecardyesstat tracking (strokes, putts per round, greens and fairways hit)yesgarmin autoshotyesauto courseview updatesyesgreen view with manual pin positionyeshazards and course targetsyestruswing compatibleyesround timer/odometeryesoutdoor recreation featuresavailable outdoor recreation profileshiking, climbing, mountain biking, skiing, snowboarding, xc skiing, stand-up paddleboarding, rowing, kayaking, jumpmaster, tacticalpoint-to-point navigationyesbread crumb trail in real timeyesback to startyestracbackyesultratrac modeyesaround me modeyeselevation profileyesdistance to destinationyesbarometric trend indicator with storm alertyesclimbpro ascent planneryestrail run auto climbyesvertical speedyestotal ascent/descentyesfuture elevation plotyespreloaded topographical mapsyesdownloadable cartography supportyescompatible with basecampyesgps coordinatesyesprojected waypointyessight 'n goyesarea calculationyes (via connect iq)hunt/fish calendaryes (via connect iq)sun and moon informationyes (via connect iq)dual grid coordinatesyesxero locationsyescycling featuresavailable cycling profilesbiking, indoor biking, mountain biking, triathloncoursesyesbike lap and lap maximum power (with power sensor)yesrace an activityyestime/distance alerts (triggers alarm when you reach goal)yesftp (functional threshold power)yes (with compatible accessory)garmin cycle map (routable cycling-specific street map)yescompatible with vector (power meter)yespower meter compatible (displays power data from compatible third-party ant+-enabled power meters)yescompatible with varia vision (head-mounted display)yescompatible with varia radar (rear-facing radar)yescompatible with varia lightsyesspeed and cadence sensor support (with sensor)yes (ant+and bluetoothsmart sensors)swimming featuresavailable swim profilespool swimming, open water swimming, swimming/runningpool swim metrics (lengths, distance, pace, stroke count/rate, calories)yesstroke type detection (freestyle, backstroke, breaststroke, butterfly)yesswim efficiency (swolf)yesdrill loggingyespool swim workoutsyesopen-water swim metrics (distance, pace, stroke count/rate, stroke distance, calories)yesheart rate (real-time during rests, interval and session stats during rests, and automatic heart rate download post-swim)yes (with hrm-tri and hrm-swim)",0
