pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
llm_assisted,c114,2848082,description,cpu socket: am4chipset: x570capacitate maxima memorie ram (mb): 128 gb ddr4sloturi pci-e x16: 2 (x16 / x4),"specificationscpuamd am4 socket 3rd and 2nd amd ryzen™/2nd and 1st gen amd ryzen™ with radeon™ vega graphics processors* refer towww.asus.comfor cpu support list* due to cpu limitation, cpu cores supported varies by processors.chipsetamd x570memory3rd gen amd ryzen™ processors4 x dimm, max. 128gb, ddr4 mhz un-buffered memory2nd gen amd ryzen™ processors4 x dimm, max. 128gb, ddr4 mhz un-buffered memory2nd and 1st gen amd ryzen™ with radeon™ vega graphics processors4 x dimm, max. 128gb, ddr4 mhz un-buffered memorydual channel memory architectureecc memory (ecc mode) support varies by cpu.* refer towww.asus.comfor the memory qvl (qualified vendors lists).* the maximum memory capacity supported vary depending on the cpu you installed.graphicintegrated graphics in the 2nd and 1st gen amd ryzen™ with radeon™ vega graphics processorsmulti-vga output support : hdmi/displayport ports- supports hdmi 2.0b with maximum resolution of 4096 x 2160 @ 60 hz- supports displayport 1.2 with max. resolution 4096 x 2160 @ 60 hzmulti-gpu support3rd and 2nd gen amd ryzen™ processorssupports nvidia® 2-way sli® technologysupports amd 3-way crossfirex™ technology2nd and 1st gen amd ryzen™ with radeon™ vega graphics processorssupports amd 2-way crossfirex™ technologyexpansion slots3rd gen amd ryzen™ processors2 x pcie 4.0 x16 (x16 or dual x8)2nd gen amd ryzen™ processors2 x pcie 3.0 x16 (x16 or dual x8)2nd and 1st gen amd ryzen™ with radeon™ vega graphics processors1 x pcie 3.0 x16 (x8 mode)amd x570 chipset1 x pcie 4.0 x16 (max at x4 mode)3 x pcie 4.0 x1storage3rd gen amd ryzen™ processors :1 x m.2_1 socket 3, with m key, type 2242/2260/2280/22110(pcie 4.0 x4 and sata modes) storage devices support2nd gen amd ryzen™/2nd and 1st gen amd ryzen™ with radeon™ vega graphics processors :1 x m.2_1 socket 3, with m key, type 2242/2260/2280/22110(pcie 3.0 x4 and sata modes) storage devices supportamd x570 chipset :1 x m.2_2 socket 3, with m key, type 2242/2260/2280/22110(pcie 4.0 x4 and sata modes) storage devices support6 x sata 6gb/s port(s)support raid 0, 1, 10lanintel® i211-atasus lan guardaudiorealtek® s1220a 8-channel high definition audio codec featuring crystal sound 3- impedance sense for front and rear headphone outputs- internal audio amplifier to enhance the highest quality sound for headphone and speakers- supports : jack-detection, multi-streaming, front panel jack-retasking- high quality 120 db snr stereo playback output and 113 db snr recording input (line-in)- front panel audio connector (aafp)- supports up to 32-bit/192khz playback *audio feature :- optical s/pdif out port(s) at back panel- audio shielding: ensures precision analog/digital separation and greatly reduced multi-lateral interference- dedicated audio pcb layers: separate layers for left and right channels to guard the quality of the sensitive audio signals- premium japanese-made audio capacitors: provide warm, natural and immersive sound with exceptional clarity and fidelity- emi protection cover to prevent electrical noise to affect the amplifier quality* due to limitations in hda bandwidth, 32-bit/192khz is not supported for 8-channel audio.usb ports3rd and 2nd gen amd ryzen™/2nd and 1st gen amd ryzen™ with radeon™ vega graphics processors :4 x usb 3.2 gen 1 port(s) (4 at back panel, blue, type-a)amd x570 chipset :1 x usb 3.2 gen 2 front panel connector port(s)amd x570 chipset :4 x usb 3.2 gen 2 port(s) (4 at back panel, teal blue, 3 x type-a+1 x type-c)amd x570 chipset :2 x usb 3.2 gen 1 port(s) (2 at mid-board)amd x570 chipset :4 x usb 2.0 port(s) (4 at mid-board)back i/o ports1 x ps/2 keyboard/mouse combo port(s)1 x displayport1 x hdmi1 x lan (rj45) port(s)1 x optical s/pdif out5 x audio jack(s)4 x usb 3.2 gen 1 (up to 5gbps) ports type-a3 x usb 3.2 gen 2 (up to 10gbps) ports (type-a)1 x usb 3.2 gen 2 (up to 10gbps) ports (type-c)accessoriesuser's manual2 x sata 6gb/s cable(s)1 x m.2 screw package1 x supporting dvd1 x q-connector(s) (1 in 1)1 x extension cable for addressable ledoperating systemwindows® 10 64-bitform factoratx form factor12.0 inch x 9.6 inch ( 30.5 cm x 24.4 cm )",0
llm_assisted,c114,2848082,price,1019.99,1019.99,1
llm_assisted,c114,2848082,priceCurrency,ron,usd,0
llm_assisted,c115,288547,title,wd purple 3.5 10tb 7200rpm 256mb sata 3 7/24 wd101purz,"western digital purple 10.2tb sata iii 3.5\"" hard drive - 7200rpm",0
llm_assisted,c115,288547,brand,wd,wd,1
llm_assisted,c115,288547,description,,massive 10.2tb hdd drive capacity. perfect 7200rpm disk speed for storing music and photos,0
llm_assisted,c115,288547,price,2195,2.4189e3,0
llm_assisted,c115,288547,priceCurrency,sek,try,0
llm_assisted,c116,288547,title,wd 3.5'' 10tb 7200rpm sata3 256mb wd101purz,"western digital purple 10.2tb sata iii 3.5\"" hard drive - 7200rpm",0
llm_assisted,c116,288547,brand,,wd,0
llm_assisted,c116,288547,description,3.5'' 10tb 7200rpm sata3 256mb...,massive 10.2tb hdd drive capacity. perfect 7200rpm disk speed for storing music and photos,0
llm_assisted,c116,288547,price,2.4189e3,2.4189e3,1
llm_assisted,c116,288547,priceCurrency,try,try,1
llm_assisted,c117,288547,title,western digital purple sata 10tb (wd101purz),"western digital purple 10.2tb sata iii 3.5\"" hard drive - 7200rpm",0
llm_assisted,c117,288547,brand,,wd,0
llm_assisted,c117,288547,description,massive 10.2tb hdd drive capacity. perfect 7200rpm disk speed for storing music and photos,massive 10.2tb hdd drive capacity. perfect 7200rpm disk speed for storing music and photos,1
llm_assisted,c117,288547,price,,2.4189e3,0
llm_assisted,c117,288547,priceCurrency,,try,0
llm_assisted,c118,3034024,title,32ch hikvision 2mp dvr hdmi turbo 1080p ds-7332hqhi-k4,hikvision ds-7332hqhi-k4 turbo hd dvr cctv recorder with network and mobile phone remote viewing,0
llm_assisted,c118,3034024,brand,hikvision,hikvision,1
llm_assisted,c118,3034024,description,"key featuresh.265+/h.265/h.264+/h.264 encoding for the main streamself-adaptive hdtvi/hdcvi/ahd/cvbs signal inputfull channel recording at up to 4 mp lite resolution12.5fps recording on 1080phdmi output at up to 4k (3840 × 2160) resolutionalso includes 1 x bnc (cvbs) video outputlong transmission distance over coax cablesupport up to 16-ch synchronous playbackinternet & smart phone compatibledownloadmanufacturers spec sheet (pdf)compatibilityhd-tvi: any hikvision hd-tvi camera (below 4mp)ahd: any ahd cctv camera (below 4mp)analogue: any analogue cctv cameravideo / audio inputvideo compressionh.265 pro+/h.265 pro/h.265/h.264+/h.264analog and hd-tvi video input32ch; bnc interface (1.0vp-p, 75 ω)supported camera typessupport hdtvi input:4 mp, 3 mp, 1080p30, 1080p25, 720p60, 720p50, 720p30, 720p25 note: the 3 mp signal input is only available for channel 1/2/3/4.support ahd input:4 mp, 1080p25, 1080p30, 720p25, 720p30support hdcvi input: 1080p25, 1080p30, 720p25, 720p30support cvbs input:pal/ntscip video input8-ch (up to 40-ch) - up to 6mp - supports h.265+/h.265/h.264+/h.264 ip camerasaudio compressiong.711uaudio input / two-way audio in4-ch, rca (2.0 vp-p, 1 kω)video / audio outputcvbs output1-ch, bnc(1.0vp-p,75ω), resolution:pal:704x576hdmi / vga outputvga / hdmi-1: 1-ch, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzhdmi-2: 1-ch, 4k (3840 × 2160)/30hz, 2k (2560 × 1440)/60hz, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzencoding resolutionwhen 1080p lite mode not enabled: 4 mp lite/3 mp/1080p/720p/vga/wd1/4cif/cif;when 1080p lite mode enabled: 4 mp lite/3 mp/1080p lite/720p lite/vga/wd1/4cif/cifframe ratemain stream:when 1080p lite mode not enabled:for 4 mp stream access: 4 mp lite@15fps; 1080p lite/720p/wd1/4cif/vga/cif@25fps(p)/30fps (n)for 3 mp stream access: 3 mp/1080p/720p/vga/wd1/4cif/cif@15fpsfor 1080p stream access: 1080p/720p@15fps; vga/wd1/4cif/cif@25fps (p)/30fps (n)for 720p stream access: 720p/vga/wd1/4cif/cif@25fps (p)/30fps (n)when 1080p lite mode enabled:for 4 mp stream access: 4 mp lite@15fps; 1080p lite/720p lite/wd1/4cif/vga/cif@25fps (p)/30fps(n)for 3 mp stream access: 3 mp/1080p lite/720p lite/wd1/4cif/vga/cif@15fpsfor 1080p stream access: 1080p lite/720p lite/wd1/4cif/vga/cif@25fps (p)/30fps (n)for 720p stream access: 720p/wd1/4cif/vga/cif@25fps (p)/30fps (n)sub-stream:wd1/4cif@12fps; cif@25fps (p)/30fps (n)video bit rate32 kbps - 6 mbpsaudio output1-ch, rca (linear, 1kω)audio bit rate64 kbpsdual-streamsupportstream typevideo, video & audiosynchronous playback16chnetwork managementremote connections128network protocolstcp/ip, pppoe, dhcp, hik-connect, dns, ddns, ntp, sadp, nfs, iscsi, upnp™, https, onvifhard disksata4 sata interfacecapacityup to 10 tb capacity for each diskesatasupportexternal interfacenetwork interface1, rj45 10m/100m/1000m self-adaptive ethernet interfaceserial interfacers-232, rs-485 (full-duplex), keyboardusb interfacefront panel: 2 × usb 2.0rear panel: 1 × usb 3.0alarm in/out16/4generalpower supply100 to 240 vacconsumption (without hdd)max 45wworking temperature-10 °c ~ +55 °cworking humidity10% ~ 90%dimensions (w x h x d)440 x 390 x 70 mm weightapprox. 7kg","key featuresh.265+/h.265/h.264+/h.264 encoding for the main streamself-adaptive hdtvi/hdcvi/ahd/cvbs signal inputfull channel recording at up to 4 mp lite resolution12.5fps recording on 1080phdmi output at up to 4k (3840 × 2160) resolutionalso includes 1 x bnc (cvbs) video outputlong transmission distance over coax cablesupport up to 16-ch synchronous playbackinternet & smart phone compatibledownloadmanufacturers spec sheet (pdf)compatibilityhd-tvi: any hikvision hd-tvi camera (below 4mp)ahd: any ahd cctv camera (below 4mp)analogue: any analogue cctv cameravideo / audio inputvideo compressionh.265 pro+/h.265 pro/h.265/h.264+/h.264analog and hd-tvi video input32ch; bnc interface (1.0vp-p, 75 ω)supported camera typessupport hdtvi input:4 mp, 3 mp, 1080p30, 1080p25, 720p60, 720p50, 720p30, 720p25 note: the 3 mp signal input is only available for channel 1/2/3/4.support ahd input:4 mp, 1080p25, 1080p30, 720p25, 720p30support hdcvi input: 1080p25, 1080p30, 720p25, 720p30support cvbs input:pal/ntscip video input8-ch (up to 40-ch) - up to 6mp - supports h.265+/h.265/h.264+/h.264 ip camerasaudio compressiong.711uaudio input / two-way audio in4-ch, rca (2.0 vp-p, 1 kω)video / audio outputcvbs output1-ch, bnc(1.0vp-p,75ω), resolution:pal:704x576hdmi / vga outputvga / hdmi-1: 1-ch, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzhdmi-2: 1-ch, 4k (3840 × 2160)/30hz, 2k (2560 × 1440)/60hz, 1920 × 1080/60hz, 1280 × 1024/60hz, 1280 × 720/60hz, 1024 × 768/60hzencoding resolutionwhen 1080p lite mode not enabled: 4 mp lite/3 mp/1080p/720p/vga/wd1/4cif/cif;when 1080p lite mode enabled: 4 mp lite/3 mp/1080p lite/720p lite/vga/wd1/4cif/cifframe ratemain stream:when 1080p lite mode not enabled:for 4 mp stream access: 4 mp lite@15fps; 1080p lite/720p/wd1/4cif/vga/cif@25fps(p)/30fps (n)for 3 mp stream access: 3 mp/1080p/720p/vga/wd1/4cif/cif@15fpsfor 1080p stream access: 1080p/720p@15fps; vga/wd1/4cif/cif@25fps (p)/30fps (n)for 720p stream access: 720p/vga/wd1/4cif/cif@25fps (p)/30fps (n)when 1080p lite mode enabled:for 4 mp stream access: 4 mp lite@15fps; 1080p lite/720p lite/wd1/4cif/vga/cif@25fps (p)/30fps(n)for 3 mp stream access: 3 mp/1080p lite/720p lite/wd1/4cif/vga/cif@15fpsfor 1080p stream access: 1080p lite/720p lite/wd1/4cif/vga/cif@25fps (p)/30fps (n)for 720p stream access: 720p/wd1/4cif/vga/cif@25fps (p)/30fps (n)sub-stream:wd1/4cif@12fps; cif@25fps (p)/30fps (n)video bit rate32 kbps - 6 mbpsaudio output1-ch, rca (linear, 1kω)audio bit rate64 kbpsdual-streamsupportstream typevideo, video & audiosynchronous playback16chnetwork managementremote connections128network protocolstcp/ip, pppoe, dhcp, hik-connect, dns, ddns, ntp, sadp, nfs, iscsi, upnp™, https, onvifhard disksata4 sata interfacecapacityup to 10 tb capacity for each diskesatasupportexternal interfacenetwork interface1, rj45 10m/100m/1000m self-adaptive ethernet interfaceserial interfacers-232, rs-485 (full-duplex), keyboardusb interfacefront panel: 2 × usb 2.0rear panel: 1 × usb 3.0alarm in/out16/4generalpower supply100 to 240 vacconsumption (without hdd)max 45wworking temperature-10 °c ~ +55 °cworking humidity10% ~ 90%dimensions (w x h x d)440 x 390 x 70 mm weightapprox. 7kg",1
